,Credit Score
60541,0.00951046021638
60542,0.0324696149572
60543,0.0132339966509
60544,0.0663182878459
60545,0.0509767448989
60546,0.00736498846261
60547,0.587270216843
60548,0.00763490471605
60549,0.0247026018409
60550,0.00294559382747
60551,0.102572461324
60552,0.0149269254981
60553,0.0852378467771
60554,0.308940962842
60555,0.003795948044
60556,0.0312179924179
60557,0.0747355773855
60558,0.188728146831
60559,0.0466354470005
60560,0.0192992208876
60561,0.0581939061231
60562,0.00568241085624
60563,0.0152894189871
60564,0.465154350603
60565,0.260356397083
60566,0.00905657054528
60567,0.00278801685938
60568,0.106374923592
60569,0.00343329010355
60570,0.021480499595
60571,0.0070866524677
60572,0.0246148911582
60573,0.0179020927556
60574,0.296398013146
60575,0.369883192781
60576,0.00933356180879
60577,0.023460657967
60578,0.141452481928
60579,0.102071377037
60580,0.00877519621262
60581,0.00998751633942
60582,0.174484427931
60583,0.111963572093
60584,0.0440691002946
60585,0.00647548004279
60586,0.00435554635594
60587,0.0336952456998
60588,0.0714450840766
60589,0.0551063186289
60590,0.00717742196903
60591,0.007485079527
60592,0.0303281644851
60593,0.0712090507149
60594,0.160417321857
60595,0.0262041206788
60596,0.126797740287
60597,0.0468990918369
60598,0.00569686914896
60599,0.111082828565
60600,0.033111140922
60601,0.00628408510458
60602,0.0388120179977
60603,0.283823062438
60604,0.0336148021826
60605,0.052301798301
60606,0.00924465768098
60607,0.00933793353257
60608,0.49519169381
60609,0.0343582240753
60610,0.0120698999787
60611,0.00504291556927
60612,0.0086042730609
60613,0.274882068718
60614,0.0777051861833
60615,0.00570191023887
60616,0.00480785251968
60617,0.050004482992
60618,0.0206047910378
60619,0.0263668565852
60620,0.0194048500294
60621,0.187577720493
60622,0.0538116048725
60623,0.0212008611491
60624,0.00975326886539
60625,0.00469352600889
60626,0.0307078997582
60627,0.0151039274646
60628,0.00456637708887
60629,0.0049910715386
60630,0.118638312496
60631,0.0137354347961
60632,0.00827717399506
60633,0.00398407963403
60634,0.0542262347317
60635,0.00540376666821
60636,0.0119144524435
60637,0.00674853100775
60638,0.128144910818
60639,0.011643743334
60640,0.0958159469249
60641,0.0895477235004
60642,0.0132103705543
60643,0.132239380966
60644,0.0150593529173
60645,0.0169682603562
60646,0.130879036621
60647,0.00884839435207
60648,0.0107331174902
60649,0.00420322319365
60650,0.00660493094166
60651,0.00771897424997
60652,0.0169665934615
60653,0.0271430445314
60654,0.0127609450116
60655,0.0391304487603
60656,0.0555687723954
60657,0.0109381053304
60658,0.0110766955188
60659,0.0035735804714
60660,0.053284432602
60661,0.0787131752744
60662,0.0141071481446
60663,0.0748858012555
60664,0.00491456304791
60665,0.0123418945108
60666,0.00613858738213
60667,0.0311869940155
60668,0.0680192392225
60669,0.00868058280972
60670,0.00633510618754
60671,0.0734299777588
60672,0.0345372781748
60673,0.594500912413
60674,0.020957659609
60675,0.013677504866
60676,0.0493681894069
60677,0.0340559520435
60678,0.0113640671155
60679,0.0376461283622
60680,0.0326731119107
60681,0.012137430544
60682,0.0111341605631
60683,0.00453862486054
60684,0.337794404163
60685,0.0991390545071
60686,0.00987031631136
60687,0.364976090127
60688,0.0243921375491
60689,0.00646552149909
60690,0.262434897469
60691,0.0304257774342
60692,0.0181749781003
60693,0.0367044164763
60694,0.0116517121872
60695,0.0123297255504
60696,0.108160249152
60697,0.00640344612374
60698,0.042719399409
60699,0.0340427596619
60700,0.0043186254928
60701,0.0249980761423
60702,0.0176150620132
60703,0.0128088273886
60704,0.33642254102
60705,0.00844753845626
60706,0.0150546544123
60707,0.00382920282229
60708,0.0228883139568
60709,0.0419662940765
60710,0.0189366088789
60711,0.0604446213033
60712,0.0418846969819
60713,0.0100096585762
60714,0.0166415302195
60715,0.00641934958886
60716,0.0510551273967
60717,0.0240475365106
60718,0.125540313582
60719,0.052620268685
60720,0.0052319336808
60721,0.101764065947
60722,0.00560062122202
60723,0.0037162510902
60724,0.0394503750264
60725,0.037677192423
60726,0.00504840723371
60727,0.0151289282171
60728,0.00435920913128
60729,0.0686361329862
60730,0.132004168546
60731,0.0286919938921
60732,0.00365922475376
60733,0.0157797753524
60734,0.144762970973
60735,0.00682617870472
60736,0.108775308249
60737,0.0504512207197
60738,0.0136554622999
60739,0.0268949750628
60740,0.21112227061
60741,0.130099840715
60742,0.00379994434566
60743,0.00423538628178
60744,0.10498875186
60745,0.0927381129715
60746,0.0653193645692
60747,0.0133091274658
60748,0.0332909437198
60749,0.0502624917246
60750,0.00981929280475
60751,0.0799171947434
60752,0.0522242389012
60753,0.0263511185181
60754,0.00502978145501
60755,0.0190681319017
60756,0.0179857181332
60757,0.0438480129887
60758,0.00181601334987
60759,0.015419901537
60760,0.0117102721644
60761,0.00812869860359
60762,0.00508620610948
60763,0.0595454477223
60764,0.0118640551488
60765,0.0665775036769
60766,0.00496464586046
60767,0.0550583660904
60768,0.00539714818207
60769,0.117807273506
60770,0.243700286538
60771,0.0183482567704
60772,0.471717826196
60773,0.0147712000829
60774,0.0439480268013
60775,0.00663230265339
60776,0.358835118545
60777,0.0176179326497
60778,0.162199300649
60779,0.0128278032504
60780,0.00529227942539
60781,0.116717387099
60782,0.0151904187586
60783,0.00824456213994
60784,0.0156145477615
60785,0.0894264805657
60786,0.0198011775518
60787,0.0145163728177
60788,0.019145780643
60789,0.00500476119477
60790,0.0057295144453
60791,0.27688985148
60792,0.00663113057363
60793,0.0363207019526
60794,0.0783578815931
60795,0.0105924443211
60796,0.0142170877729
60797,0.063584385218
60798,0.0112536661343
60799,0.0118827981105
60800,0.0073407635187
60801,0.0109481215647
60802,0.0065212538749
60803,0.00858896159312
60804,0.0458471370269
60805,0.0502072310532
60806,0.00645777429849
60807,0.0834528335998
60808,0.0268810742725
60809,0.0614356059527
60810,0.0047356966592
60811,0.0788006638853
60812,0.00515567949948
60813,0.0190740969817
60814,0.129343539344
60815,0.639949716465
60816,0.552721653484
60817,0.00554895332909
60818,0.020073221452
60819,0.0338560949946
60820,0.0168282468358
60821,0.292119858086
60822,0.0032530834576
60823,0.670483735469
60824,0.0274223541406
60825,0.0162116070614
60826,0.0369805499964
60827,0.0179833629354
60828,0.0173565035392
60829,0.0013480203746
60830,0.0288823412981
60831,0.207926900976
60832,0.0089617445054
60833,0.048865981102
60834,0.217609889785
60835,0.0167802522829
60836,0.0506445235353
60837,0.0589780508226
60838,0.0835353482729
60839,0.0152256679349
60840,0.00887252204125
60841,0.00991138289622
60842,0.0535728126234
60843,0.0126693054366
60844,0.0136171865637
60845,0.0565892366209
60846,0.149352213324
60847,0.00529129453233
60848,0.0118275680385
60849,0.00641393168399
60850,0.0365117012142
60851,0.00429083146985
60852,0.0964721262003
60853,0.00662497485761
60854,0.0249465316242
60855,0.01135467342
60856,0.0476733162007
60857,0.0604125230289
60858,0.0233992790367
60859,0.255814054562
60860,0.00942391755697
60861,0.00607887500555
60862,0.00722673492383
60863,0.0544710082623
60864,0.504149686534
60865,0.0229129296224
60866,0.0132203413433
60867,0.0936650293283
60868,0.0055520860892
60869,0.00524611454258
60870,0.0104218420721
60871,0.773713941642
60872,0.0485025286636
60873,0.00631959920313
60874,0.172554584638
60875,0.0449726881922
60876,0.00629658624536
60877,0.0336685300977
60878,0.0192261637387
60879,0.0060585919119
60880,0.121683899036
60881,0.0866202088742
60882,0.0610611126756
60883,0.045242678782
60884,0.0703582158875
60885,0.0188194151476
60886,0.181560531457
60887,0.00486776029817
60888,0.0133201203647
60889,0.0216155258923
60890,0.0219725932878
60891,0.00720451370099
60892,0.0118525134105
60893,0.0205317472822
60894,0.1889183377
60895,0.0763208480906
60896,0.0792980196346
60897,0.00295475604647
60898,0.085697977654
60899,0.0402718395413
60900,0.0435449581848
60901,0.0159897136344
60902,0.0204249770714
60903,0.0195397071688
60904,0.00356086021895
60905,0.00772577659658
60906,0.0241871183114
60907,0.0443119282252
60908,0.0169299494273
60909,0.0168353028827
60910,0.0205363485224
60911,0.0069707461218
60912,0.0134485969949
60913,0.0243512550238
60914,0.0025569874147
60915,0.14239770911
60916,0.0162332326572
60917,0.04553453102
60918,0.0113321326974
60919,0.0775794261363
60920,0.0246730778186
60921,0.00470008533733
60922,0.0130719056635
60923,0.00623527076854
60924,0.00545625079429
60925,0.0142892774956
60926,0.00657529435446
60927,0.0203962764501
60928,0.0284792953581
60929,0.0771456328139
60930,0.0172334127086
60931,0.0133586481825
60932,0.00382674113323
60933,0.040564034426
60934,0.0293933655089
60935,0.0508989488309
60936,0.169738474489
60937,0.0455194549404
60938,0.156115203396
60939,0.0158238549084
60940,0.009638535934
60941,0.161793209727
60942,0.0245524667387
60943,0.0191188290733
60944,0.014534232472
60945,0.0297447031428
60946,0.0111260256506
60947,0.0962867816992
60948,0.0095530390904
60949,0.0682160192132
60950,0.0521780032853
60951,0.0103189402645
60952,0.0713976919489
60953,0.0125105145265
60954,0.207933972176
60955,0.00731101615964
60956,0.0136745958851
60957,0.0163479399316
60958,0.00869564244539
60959,0.716348816051
60960,0.0150403201966
60961,0.00610776061384
60962,0.0810097008314
60963,0.00404665422999
60964,0.148657099696
60965,0.0901401720047
60966,0.0565047224106
60967,0.00779545915151
60968,0.00630760787478
60969,0.0165492801561
60970,0.011730274114
60971,0.104074862267
60972,0.030007301011
60973,0.0867212870692
60974,0.00764447864352
60975,0.10435830364
60976,0.0659011821027
60977,0.004005542983
60978,0.0054983285673
60979,0.659247985967
60980,0.0102323414177
60981,0.0379222942979
60982,0.0255852671252
60983,0.00829228555571
60984,0.0181246666652
60985,0.06198682026
60986,0.0173353007572
60987,0.00514139967307
60988,0.0156284307396
60989,0.0463159802586
60990,0.00680622182546
60991,0.0831857451367
60992,0.0390821634209
60993,0.0405858580794
60994,0.0961840099229
60995,0.0184581336989
60996,0.00359640752603
60997,0.0168915890578
60998,0.0184464149536
60999,0.408299030604
61000,0.0751538455462
61001,0.0526936765482
61002,0.00627237204476
61003,0.0246709111486
61004,0.00592775551683
61005,0.0114972759328
61006,0.0653541253726
61007,0.0611719731001
61008,0.0206816061955
61009,0.0175266931874
61010,0.0159173142903
61011,0.00411884146063
61012,0.0407127893255
61013,0.202010398074
61014,0.0426886453927
61015,0.127758257983
61016,0.00579208860459
61017,0.0104149121004
61018,0.0123590717292
61019,0.0756264491568
61020,0.00466736173827
61021,0.0164320404312
61022,0.0250000548936
61023,0.0101874205679
61024,0.032582808545
61025,0.00693287900689
61026,0.0100613378485
61027,0.00725917034972
61028,0.02412779558
61029,0.0101110263037
61030,0.0461704763579
61031,0.00494318174382
61032,0.392996729106
61033,0.0716716816445
61034,0.0288303805821
61035,0.00594011446109
61036,0.0266240210805
61037,0.0330257246037
61038,0.00393987538056
61039,0.319753723037
61040,0.0105078821343
61041,0.0978173024381
61042,0.00400396850773
61043,0.0136149069661
61044,0.00400774391726
61045,0.00390352703536
61046,0.01397802259
61047,0.0102625979381
61048,0.00214350163094
61049,0.0124035753452
61050,0.0648163612634
61051,0.034201076411
61052,0.0138148766301
61053,0.0665622752977
61054,0.0317097468882
61055,0.0656754130452
61056,0.539290739005
61057,0.0266603432792
61058,0.011988764892
61059,0.0141679455932
61060,0.0181822290648
61061,0.0123987654984
61062,0.0179842430937
61063,0.468613871353
61064,0.00559223609587
61065,0.00344813084803
61066,0.00559659074179
61067,0.251052109433
61068,0.0971322106385
61069,0.0367791408381
61070,0.0177121888925
61071,0.00876863568275
61072,0.0381193815354
61073,0.0136110404182
61074,0.0365698680424
61075,0.0214842033467
61076,0.0146384928738
61077,0.0141608592624
61078,0.00605042943753
61079,0.0108387849065
61080,0.0073143798216
61081,0.0607808774608
61082,0.0132143625963
61083,0.0205105679491
61084,0.00233462595749
61085,0.052531022955
61086,0.0519137003841
61087,0.0239948963145
61088,0.0064235546827
61089,0.00524421972743
61090,0.173071787487
61091,0.00301948696578
61092,0.0201929111657
61093,0.0201352875616
61094,0.167955808346
61095,0.0184424538833
61096,0.0130089271839
61097,0.0171117667733
61098,0.039356549843
61099,0.0230435744057
61100,0.00968955767306
61101,0.0170473033658
61102,0.0147968597166
61103,0.00486882057177
61104,0.00831527315813
61105,0.0638280939005
61106,0.0294991985095
61107,0.019033738488
61108,0.00831927808067
61109,0.0455863150377
61110,0.0104215529063
61111,0.0211702092067
61112,0.272112655885
61113,0.00548850770092
61114,0.323521953374
61115,0.141211775347
61116,0.00806593318925
61117,0.0106272329955
61118,0.00393633252711
61119,0.0063669608987
61120,0.864951056587
61121,0.00536918810823
61122,0.0106492369496
61123,0.0228494118382
61124,0.00285027090713
61125,0.0840978855953
61126,0.23877792877
61127,0.0164826488437
61128,0.00730541494327
61129,0.0718478936829
61130,0.0176299390706
61131,0.00647313410906
61132,0.0383052693332
61133,0.0487152734957
61134,0.00420069442547
61135,0.0251793005206
61136,0.0180621563751
61137,0.0269005053219
61138,0.00498355976072
61139,0.0129185206498
61140,0.0100810079902
61141,0.00657549895598
61142,0.0123130906911
61143,0.0102432217659
61144,0.028724169293
61145,0.0120434501606
61146,0.056813912987
61147,0.159275609796
61148,0.0213542813053
61149,0.12631092414
61150,0.00805473637891
61151,0.0023978455753
61152,0.0141440100809
61153,0.528824213699
61154,0.00436807135687
61155,0.00594904229988
61156,0.102217925054
61157,0.0107855563583
61158,0.00430778173556
61159,0.165940809048
61160,0.0559869354906
61161,0.00906385403481
61162,0.0273579460328
61163,0.0217621669863
61164,0.0160892735416
61165,0.136715579027
61166,0.00570845799281
61167,0.215015344887
61168,0.00918737632497
61169,0.180052853559
61170,0.00771875977818
61171,0.142803493443
61172,0.0048055090001
61173,0.0233658699197
61174,0.0851567812174
61175,0.116115774245
61176,0.0633648532216
61177,0.009989914346
61178,0.00861028296366
61179,0.0277667325718
61180,0.0141340812748
61181,0.00634317704723
61182,0.120436121881
61183,0.00637270989939
61184,0.0207845472241
61185,0.0225215552506
61186,0.382774976325
61187,0.00863217608419
61188,0.00537951209145
61189,0.0539322238651
61190,0.110846754754
61191,0.183112594335
61192,0.475770130492
61193,0.100530052931
61194,0.350686551932
61195,0.0100647074375
61196,0.177855878061
61197,0.0145659440208
61198,0.0215914294837
61199,0.00583150797338
61200,0.186224289032
61201,0.0342394728848
61202,0.0146368579864
61203,0.379143520663
61204,0.0804250140022
61205,0.0496792005912
61206,0.100861120197
61207,0.0592946025562
61208,0.555694047542
61209,0.00682770441072
61210,0.00815153911412
61211,0.0169590711543
61212,0.0404694899404
61213,0.0127343776959
61214,0.0960478577209
61215,0.134982003106
61216,0.0043186254928
61217,0.0176200306679
61218,0.134137325861
61219,0.120885078202
61220,0.0137913277642
61221,0.0102429457201
61222,0.00445837202172
61223,0.0122548046479
61224,0.0267209188139
61225,0.00701789976042
61226,0.0314688597816
61227,0.0123590717292
61228,0.0586707363093
61229,0.00595950643543
61230,0.0588538476112
61231,0.0628238541219
61232,0.00609519738233
61233,0.104189448393
61234,0.00545749779114
61235,0.0114476313407
61236,0.74506212489
61237,0.216485380428
61238,0.00919547567175
61239,0.0239287842923
61240,0.0856611885615
61241,0.0141124666995
61242,0.0144926627998
61243,0.00897020772368
61244,0.00830363782356
61245,0.0117126371812
61246,0.0292637218048
61247,0.172315214933
61248,0.0117694049666
61249,0.00776945320087
61250,0.00527739404294
61251,0.0852705212132
61252,0.00933013121369
61253,0.0487176216375
61254,0.0142906740267
61255,0.0110180583889
61256,0.00884842845428
61257,0.198731200244
61258,0.0128047674442
61259,0.0102863545452
61260,0.164220586412
61261,0.0122737749638
61262,0.285684832191
61263,0.0217144610407
61264,0.0124416880828
61265,0.0179738573826
61266,0.00643217099081
61267,0.00808407805413
61268,0.0119235410649
61269,0.00300240534122
61270,0.0084106642565
61271,0.019421673701
61272,0.0114371035917
61273,0.00680148869618
61274,0.0152102439925
61275,0.0039408592649
61276,0.130921637166
61277,0.00539477798286
61278,0.126574733016
61279,0.00466600622636
61280,0.0198479392519
61281,0.0123643141967
61282,0.00689020613805
61283,0.0387349600469
61284,0.0175271654367
61285,0.00571178199522
61286,0.0333926930519
61287,0.0199415735414
